language models results in huge dynamic programs for machine translation decoding . We propose a multipass approaches , we focus on encoding-based methods , which use a clustered encoding of the target language . . Moreover , our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder .	COMPARE	39	44	D08-1012.16	55	56	D08-1012.18
on the feasibility of doing pronoun resolution for biomedical texts , in comparison with conducting pronoun resolution for the newswire domain . In our experiments ,	USAGE	5	6	L08-1071.1	8	9	L08-1071.2
on the feasibility of doing pronoun resolution for biomedical texts , in comparison with conducting pronoun resolution for the newswire domain . In our experiments ,	USAGE	15	16	L08-1071.3	19	20	L08-1071.4
Of Slavic Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering . Related languages share a are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics . In order to gain , we show how a domain ontology conceptualising morpho-syntactic `` building blocks '' can serve as a basis of a shared grammar of Slavic .	RESULT	5	5	C00-1005.1	13	15	C00-1005.3
Of Slavic Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering . Related languages share a are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics . In order to gain , we show how a domain ontology conceptualising morpho-syntactic `` building blocks '' can serve as a basis of a shared grammar of Slavic .	USAGE	26	29	C00-1005.8	37	41	C00-1005.10
Of Slavic Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering . Related languages share a are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics . In order to gain , we show how a domain ontology conceptualising morpho-syntactic `` building blocks '' can serve as a basis of a shared grammar of Slavic .	USAGE	52	53	C00-1005.18	67	70	C00-1005.20
spatiotemporal annotation system to handle temporal and/or geospatial information directly and indirectly expressed in texts . In the end , . A first version of MiniSTEx was originally developed for Dutch , keeping in mind that	PART_WHOLE	5	8	L08-1561.6	14	14	L08-1561.7
spatiotemporal annotation system to handle temporal and/or geospatial information directly and indirectly expressed in texts . In the end , . A first version of MiniSTEx was originally developed for Dutch , keeping in mind that	USAGE	25	25	L08-1561.11	30	30	L08-1561.12
improving the performance of an information extraction system for speech data by explicitly modeling the errors	USAGE	5	7	H01-1034.4	9	10	H01-1034.5
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	USAGE	5	6	I05-2006.1	11	12	I05-2006.2
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	PART_WHOLE	16	18	I05-2006.3	24	24	I05-2006.4
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	PART_WHOLE	35	36	I05-2006.6	39	41	I05-2006.7
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	PART_WHOLE	43	44	I05-2006.8	46	48	I05-2006.9
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	PART_WHOLE	58	59	I05-2006.10	61	61	I05-2006.11
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	PART_WHOLE	70	71	I05-2006.13	75	75	I05-2006.14
paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents . Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails . Finally , we show can be used as a knowledge base for a QA system .	USAGE	86	87	I05-2006.17	90	91	I05-2006.18
the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling . We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely compare our performance to widely-used semantic variables from traditional readability measures . We show that with test passages , while our language modeling approach gave better accuracy for Web documents and very short passages (	MODEL-FEATURE	5	6	N04-1025.1	9	10	N04-1025.2
the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling . We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely compare our performance to widely-used semantic variables from traditional readability measures . We show that with test passages , while our language modeling approach gave better accuracy for Web documents and very short passages (	MODEL-FEATURE	18	20	N04-1025.4	14	14	N04-1025.3
the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling . We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely compare our performance to widely-used semantic variables from traditional readability measures . We show that with test passages , while our language modeling approach gave better accuracy for Web documents and very short passages (	USAGE	38	39	N04-1025.6	31	34	N04-1025.5
the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling . We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely compare our performance to widely-used semantic variables from traditional readability measures . We show that with test passages , while our language modeling approach gave better accuracy for Web documents and very short passages (	PART_WHOLE	50	51	N04-1025.10	54	55	N04-1025.11
the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling . We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely compare our performance to widely-used semantic variables from traditional readability measures . We show that with test passages , while our language modeling approach gave better accuracy for Web documents and very short passages (	USAGE	66	68	N04-1025.17	73	74	N04-1025.18
in a single step . Syntactic and semantic information are both represented in the grammar in a uniform manner , Sag , 1987 ) . LINK has been used in several information extraction applications . In a project with General Motors , LINK was used to process terse free-form descriptions of symptoms displayed by malfunctioning	MODEL-FEATURE	14	14	M93-1024.7	5	8	M93-1024.6
in a single step . Syntactic and semantic information are both represented in the grammar in a uniform manner , Sag , 1987 ) . LINK has been used in several information extraction applications . In a project with General Motors , LINK was used to process terse free-form descriptions of symptoms displayed by malfunctioning	USAGE	25	25	M93-1024.9	31	33	M93-1024.10
in a single step . Syntactic and semantic information are both represented in the grammar in a uniform manner , Sag , 1987 ) . LINK has been used in several information extraction applications . In a project with General Motors , LINK was used to process terse free-form descriptions of symptoms displayed by malfunctioning	USAGE	42	42	M93-1024.11	48	49	M93-1024.12
Reduplication In One-Level Prosodic Morphology Reduplication , a central instance of prosodic morphology , is particularly challenging for this paper I advocate a finite-state method that combines enriched lexical representations via intersection to implement the . The proposal includes a resource-conscious variant of automata and can benefit from the existence of lazy algorithms . Finally , the implementation	PART_WHOLE	5	5	A00-2039.1	11	12	A00-2039.2
Reduplication In One-Level Prosodic Morphology Reduplication , a central instance of prosodic morphology , is particularly challenging for this paper I advocate a finite-state method that combines enriched lexical representations via intersection to implement the . The proposal includes a resource-conscious variant of automata and can benefit from the existence of lazy algorithms . Finally , the implementation	USAGE	27	29	A00-2039.6	23	24	A00-2039.5
Reduplication In One-Level Prosodic Morphology Reduplication , a central instance of prosodic morphology , is particularly challenging for this paper I advocate a finite-state method that combines enriched lexical representations via intersection to implement the . The proposal includes a resource-conscious variant of automata and can benefit from the existence of lazy algorithms . Finally , the implementation	USAGE	51	52	A00-2039.8	40	43	A00-2039.7
( 1 ) recognizing an expression that is highly relevant to the given domain , e.g . `` were in this process by deriving reliable relevancy cues from a corpus of training texts and using these cues to	MODEL-FEATURE	5	5	H92-1094.3	12	13	H92-1094.4
( 1 ) recognizing an expression that is highly relevant to the given domain , e.g . `` were in this process by deriving reliable relevancy cues from a corpus of training texts and using these cues to	PART_WHOLE	24	26	H92-1094.12	29	32	H92-1094.13
as query , and retrieves relevant Chinese broadcast news stories ( audio ) from the document collection . Hence this is a Chinese by means of a dictionary-based approach , where we have integrated phrase-based translation with word-by-word translation . Untranslatable named entities are transliterated by a novel subword translation technique . The multi-scale approach can gave performance gains , and multi-scale retrieval outperforms word-based retrieval .	PART_WHOLE	5	12	H01-1050.6	15	16	H01-1050.7
as query , and retrieves relevant Chinese broadcast news stories ( audio ) from the document collection . Hence this is a Chinese by means of a dictionary-based approach , where we have integrated phrase-based translation with word-by-word translation . Untranslatable named entities are transliterated by a novel subword translation technique . The multi-scale approach can gave performance gains , and multi-scale retrieval outperforms word-based retrieval .	USAGE	34	35	H01-1050.16	27	28	H01-1050.15
as query , and retrieves relevant Chinese broadcast news stories ( audio ) from the document collection . Hence this is a Chinese by means of a dictionary-based approach , where we have integrated phrase-based translation with word-by-word translation . Untranslatable named entities are transliterated by a novel subword translation technique . The multi-scale approach can gave performance gains , and multi-scale retrieval outperforms word-based retrieval .	USAGE	47	50	H01-1050.19	40	42	H01-1050.18
as query , and retrieves relevant Chinese broadcast news stories ( audio ) from the document collection . Hence this is a Chinese by means of a dictionary-based approach , where we have integrated phrase-based translation with word-by-word translation . Untranslatable named entities are transliterated by a novel subword translation technique . The multi-scale approach can gave performance gains , and multi-scale retrieval outperforms word-based retrieval .	COMPARE	61	62	H01-1050.26	64	65	H01-1050.27
'' . But while the English past tense has some interesting features in its combination of regular system - reflecting the generally vestigal nature of inflectional morphology within modern English .	MODEL-FEATURE	11	11	W98-1240.10	5	7	W98-1240.9
'' . But while the English past tense has some interesting features in its combination of regular system - reflecting the generally vestigal nature of inflectional morphology within modern English .	MODEL-FEATURE	22	23	W98-1240.14	25	26	W98-1240.15
evaluate a novel model for statistical machine translation , which is based on shallow syntactic analysis ( part-of-speech tagging and phrase	USAGE	13	15	W03-1002.2	5	7	W03-1002.1
analyzes the translation quality of machine translation systems for 10 language pairs translating between Czech , English sentence-level . We validate our manual evaluation methodology by measuring intra- and inter-annotator agreement , and collecting timing information	USAGE	5	7	W08-0309.2	10	11	W08-0309.3
analyzes the translation quality of machine translation systems for 10 language pairs translating between Czech , English sentence-level . We validate our manual evaluation methodology by measuring intra- and inter-annotator agreement , and collecting timing information	USAGE	27	30	W08-0309.18	22	24	W08-0309.17
we describe issues in the translation of proper names from English to Chinese which	USAGE	5	5	P98-2220.1	7	8	P98-2220.2
closed testing track . Our CWS is based on backward maximum matching with word support model (	USAGE	9	11	W06-0119.6	5	5	W06-0119.5
English Statistical Machine Translation The Arabic language has far richer systems of inflection and derivation than English which has very given parallel training corpus . Segmentation of inflected Arabic words is a way to smooth paper , we describe some statistically and linguistically motivated methods for Arabic word segmentation . Then , we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks .	MODEL-FEATURE	10	14	W06-3103.2	5	6	W06-3103.1
English Statistical Machine Translation The Arabic language has far richer systems of inflection and derivation than English which has very given parallel training corpus . Segmentation of inflected Arabic words is a way to smooth paper , we describe some statistically and linguistically motivated methods for Arabic word segmentation . Then , we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks .	USAGE	25	25	W06-3103.8	27	29	W06-3103.9
English Statistical Machine Translation The Arabic language has far richer systems of inflection and derivation than English which has very given parallel training corpus . Segmentation of inflected Arabic words is a way to smooth paper , we describe some statistically and linguistically motivated methods for Arabic word segmentation . Then , we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks .	USAGE	40	44	W06-3103.11	46	48	W06-3103.12
English Statistical Machine Translation The Arabic language has far richer systems of inflection and derivation than English which has very given parallel training corpus . Segmentation of inflected Arabic words is a way to smooth paper , we describe some statistically and linguistically motivated methods for Arabic word segmentation . Then , we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks .	USAGE	57	58	W06-3103.13	61	65	W06-3103.14
dialectal Arabic . Developing a high-quality lexicon is often the first step towards building a POS tagger , which is in turn on three transductive algorithms : Transductive SVMs , Spectral Graph Transducers , and a novel Transductive	USAGE	5	6	W06-1647.4	15	16	W06-1647.5
dialectal Arabic . Developing a high-quality lexicon is often the first step towards building a POS tagger , which is in turn on three transductive algorithms : Transductive SVMs , Spectral Graph Transducers , and a novel Transductive	COMPARE	27	28	W06-1647.10	30	32	W06-1647.11
in Wikipedia We present an API for computing the semantic relatedness of words in Wikipedia .	USAGE	5	5	P07-2013.1	9	10	P07-2013.2
a general platform , namely synchronous tree sequence substitution grammar ( STSSG ) , for the grammar comparison study in Translational Equivalence Modeling ( Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars . Our study further finds that the complexity of structure divergence is much higher than suggested in literature , which imposes a big challenge to syntactic transformation-based SMT .	USAGE	5	12	C08-1138.1	16	18	C08-1138.2
a general platform , namely synchronous tree sequence substitution grammar ( STSSG ) , for the grammar comparison study in Translational Equivalence Modeling ( Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars . Our study further finds that the complexity of structure divergence is much higher than suggested in literature , which imposes a big challenge to syntactic transformation-based SMT .	COMPARE	29	29	C08-1138.11	41	42	C08-1138.13
a general platform , namely synchronous tree sequence substitution grammar ( STSSG ) , for the grammar comparison study in Translational Equivalence Modeling ( Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars . Our study further finds that the complexity of structure divergence is much higher than suggested in literature , which imposes a big challenge to syntactic transformation-based SMT .	RESULT	52	53	C08-1138.14	68	70	C08-1138.15
This paper presents an innovative unsupervised method for automatic sentence extraction using graph-based ranking algorithms . We evaluate the method in the context of a text summarization task , and show that the	USAGE	5	6	P04-3020.1	8	10	P04-3020.2
This paper presents an innovative unsupervised method for automatic sentence extraction using graph-based ranking algorithms . We evaluate the method in the context of a text summarization task , and show that the	USAGE	19	19	P04-3020.4	25	27	P04-3020.5
of compatibility and recency . Preferred antecedents are a subset of the possible antecedents , selected by the application	PART_WHOLE	5	6	C90-2017.7	12	13	C90-2017.8
Translation This paper presents a syntactic description of a fragment of German that has been worked out Eurotra . It represents the syntactic part of the German module of this multilingual translation system	MODEL-FEATURE	5	6	C88-2123.1	11	11	C88-2123.2
Translation This paper presents a syntactic description of a fragment of German that has been worked out Eurotra . It represents the syntactic part of the German module of this multilingual translation system	PART_WHOLE	22	23	C88-2123.4	26	27	C88-2123.5
approach for querying collections of heterogeneous linguistic corpora that are annotated on multiple layers using arbitrary XML-based markup languages . An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion . In addition , we can also be used for ontology-based querying of multiple corpora simultaneously .	MODEL-FEATURE	12	13	L08-1190.2	5	7	L08-1190.1
approach for querying collections of heterogeneous linguistic corpora that are annotated on multiple layers using arbitrary XML-based markup languages . An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion . In addition , we can also be used for ontology-based querying of multiple corpora simultaneously .	USAGE	21	22	L08-1190.4	31	32	L08-1190.5
approach for querying collections of heterogeneous linguistic corpora that are annotated on multiple layers using arbitrary XML-based markup languages . An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion . In addition , we can also be used for ontology-based querying of multiple corpora simultaneously .	USAGE	46	48	L08-1190.7	37	38	L08-1190.6
approach for querying collections of heterogeneous linguistic corpora that are annotated on multiple layers using arbitrary XML-based markup languages . An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion . In addition , we can also be used for ontology-based querying of multiple corpora simultaneously .	USAGE	59	60	L08-1190.12	63	63	L08-1190.13
. We also evaluate our model on the related role-labelling task , and compare it with a standard role labeller . For both tasks , our model benefits from class-based smoothing , which allows it to sparse data problem . The standard labeller suffers from sparse data and a strong reliance on syntactic cues , especially in the prediction task .	COMPARE	5	5	E06-1044.5	17	19	E06-1044.7
. We also evaluate our model on the related role-labelling task , and compare it with a standard role labeller . For both tasks , our model benefits from class-based smoothing , which allows it to sparse data problem . The standard labeller suffers from sparse data and a strong reliance on syntactic cues , especially in the prediction task .	RESULT	29	30	E06-1044.10	26	26	E06-1044.9
. We also evaluate our model on the related role-labelling task , and compare it with a standard role labeller . For both tasks , our model benefits from class-based smoothing , which allows it to sparse data problem . The standard labeller suffers from sparse data and a strong reliance on syntactic cues , especially in the prediction task .	RESULT	45	46	E06-1044.14	41	42	E06-1044.13
. We also evaluate our model on the related role-labelling task , and compare it with a standard role labeller . For both tasks , our model benefits from class-based smoothing , which allows it to sparse data problem . The standard labeller suffers from sparse data and a strong reliance on syntactic cues , especially in the prediction task .	USAGE	52	53	E06-1044.15	58	59	E06-1044.16
bootstrapping fashion , the so-called 'Pendulum Algorithm ' operates on word sets obtained by co-occurrence statistics on a large un-annotated corpus and keeps error propagation low	USAGE	5	7	C04-1178.6	10	11	C04-1178.7
bootstrapping fashion , the so-called 'Pendulum Algorithm ' operates on word sets obtained by co-occurrence statistics on a large un-annotated corpus and keeps error propagation low	PART_WHOLE	14	15	C04-1178.8	18	20	C04-1178.9
. The first algorithm , phone-dependent cepstral compensation , is similar in concept to the previously-described MFCDCN method , except that cepstral compensation . Use of the various compensation algorithms in consort produces a reduction of error rates for SPHINX-II by as much	COMPARE	5	7	H94-1066.4	16	17	H94-1066.5
. The first algorithm , phone-dependent cepstral compensation , is similar in concept to the previously-described MFCDCN method , except that cepstral compensation . Use of the various compensation algorithms in consort produces a reduction of error rates for SPHINX-II by as much	RESULT	28	29	H94-1066.12	34	37	H94-1066.13
the child 's progress during oral reading and to provide sufficient information to detect reading miscues . In this paper , work by examining a novel labeling of children 's oral reading audio data in order to better understand consider the problem of detecting miscues during oral reading . Using features derived from	PART_WHOLE	14	15	C04-1182.7	5	6	C04-1182.6
the child 's progress during oral reading and to provide sufficient information to detect reading miscues . In this paper , work by examining a novel labeling of children 's oral reading audio data in order to better understand consider the problem of detecting miscues during oral reading . Using features derived from	MODEL-FEATURE	26	26	C04-1182.8	30	33	C04-1182.9
the child 's progress during oral reading and to provide sufficient information to detect reading miscues . In this paper , work by examining a novel labeling of children 's oral reading audio data in order to better understand consider the problem of detecting miscues during oral reading . Using features derived from	PART_WHOLE	44	44	C04-1182.14	46	47	C04-1182.15
